Network Topology:
Input Layer: 11 inputs (direct to output)
Output Layer: 1 neuron (single layer)
Sigmoid Activation: Disabled

Actual Label,Predicted Label
1.0,1
0.0,0
1.0,0
0.0,1
0.0,0
0.0,1
0.0,0
1.0,1
0.0,1
1.0,1
1.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,1
0.0,1
1.0,1
0.0,0
1.0,1
1.0,1
1.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,1
1.0,1
1.0,0
0.0,0
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
1.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,1
1.0,0
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
0.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
0.0,1
0.0,0
0.0,0
1.0,1
1.0,1
1.0,1
0.0,0
1.0,0
1.0,1
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,1
1.0,1
0.0,0
0.0,0
0.0,1
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,1
1.0,1
1.0,1
1.0,0
1.0,1
0.0,1
0.0,0
1.0,0
0.0,0
1.0,1
0.0,1
1.0,1
1.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,1
0.0,0
0.0,0
1.0,0
0.0,0
1.0,0
0.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
1.0,1
0.0,0
1.0,1
0.0,1
1.0,0
0.0,0
0.0,0
1.0,1
1.0,1
1.0,0
0.0,1
0.0,0
0.0,1
1.0,1
0.0,0
0.0,0
1.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
1.0,1
1.0,1
0.0,0
1.0,0
1.0,1
0.0,1
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
1.0,0
1.0,1
1.0,1
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,0
1.0,1
1.0,1
1.0,1
1.0,1
1.0,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,0
1.0,1
0.0,0
0.0,0
0.0,0
1.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
1.0,1
0.0,0
0.0,0
